"ID","Law_ID","Hamishmar decision","Vote_system_name","Vote_stage","Name_comment","Vote_date","Oknesset_link","Pro","Con","Pro_parties","Con Parties","Pro_count","Con_count","Result","Pro_mishmar","Con_mishmar","Pro_mishmar_parties","Con_mishmar_parties","Agenda_status","Data_Vote"
"155","1985","","1985 טרומית ","טרומית","","23/12/2015","http://fs.knesset.gov.il//20/Plenum/20_ptm_318579.doc","עמיר פרץ
אביגדור ליברמן
יאיר לפיד
חיליק בר
סתיו שפיר
שלי יחימוביץ'
עליזה לביא
תמר זנדברג
זוהיר בהלול
טלב אבו עראר
יעל כהן פארן
קסניה סבטלובה
יואל רזבוזוב
יצחק הרצוג
איתן ברושי
יוסי יונה
עבד אל-חכים חג׳ יחיא
איילת נחמיאס-ורבין
אלעזר שטרן
מסעוד גנאים
חנין זועבי
מרב מיכאלי
ציפי לבני
יוסף ג׳בארין
מיכל רוזין
יעל גרמן
רויטל סויד
סופה לנדור
עודד פורר
עיסאווי פריג'
עמר בר לב
איתן כבל
עבדאללה אבו מערוף
דב חנין
יואל חסון
נחמן שי
חיים ילין
אחמד טיבי
אראל מרגלית
זהבה גלאון
מנואל טרכטנברג
באסל גטאס
רוברט אילטוב
קארין אלהרר
אייל בן ראובן
עאידה תומא סולימאן
ג'מאל זחאלקה
מיקי לוי
מיכל בירן
מאיר כהן
איימן עודה
אורלי לוי אבקסיס
איציק שמולי","משה כחלון
מאיר פרוש
אורי אריאל
איילת שקד
אלי בן דהן
איוב קרא
אבי דיכטר
ירון מזוז
ישראל כץ
צחי הנגבי
מירי רגב
יובל שטייניץ
משה יעלון
יואב גלנט
יולי אדלשטיין
ציפי חוטובלי
גילה גמליאל
יריב לוין
משולם נהרי
דוד אזולאי
ז׳קי לוי
יצחק כהן
יעקב ליצמן
מנחם אליעזר מוזס
אופיר אקוניס
זאב אלקין
מרדכי יוגב
דודי אמסלם
מייקל אורן
יואב בן צור
רועי פולקמן
שרן השכל
בצאלאל סמוטריץ׳
אורי מקלב
אלי כהן
רחל עזריה
משה גפני
מיקי זוהר
נאווה בוקר
יצחק וקנין
מירב בן ארי
יפעת שאשא-ביטון
אורן חזן
יעקב מרגי
דוד ביטן
טלי פלוסקוב
ישראל אייכלר
נורית קורן
יואב קיש
שולי מועלם-רפאלי
אלי אלאלוף
ענת ברקו
אברהם נגוסה
נפתלי בנט","מרצ
יש עתיד
המחנה הציוני
הרשימה המשותפת
ישראל ביתנו","יהדות התורה
ש""ס
הבית היהודי
כולנו
הליכוד","53","54","-1","","","","","","",
